store,product,day_of_week,day_of_month,year,month
0,222,4,30,0,5
0,223,4,30,0,5
0,226,4,30,0,5
0,234,4,30,0,5
0,237,4,30,0,5
0,238,4,30,0,5
0,258,4,30,0,5
0,262,4,30,0,5
0,278,4,30,0,5
0,279,4,30,0,5
0,281,4,30,0,5
0,287,4,30,0,5
0,300,4,30,0,5
0,301,4,30,0,5
0,333,4,30,0,5
0,334,4,30,0,5
0,343,4,30,0,5
0,344,4,30,0,5
0,357,4,30,0,5
0,363,4,30,0,5
0,369,4,30,0,5
0,370,4,30,0,5
0,375,4,30,0,5
0,376,4,30,0,5
0,378,4,30,0,5
0,413,4,30,0,5
0,416,4,30,0,5
0,420,4,30,0,5
0,431,4,30,0,5
0,443,4,30,0,5
0,460,4,30,0,5
0,464,4,30,0,5
0,469,4,30,0,5
0,470,4,30,0,5
0,474,4,30,0,5
0,475,4,30,0,5
0,481,4,30,0,5
0,482,4,30,0,5
0,12,0,3,0,5
0,20,0,3,0,5
0,26,0,3,0,5
0,40,0,3,0,5
0,49,0,3,0,5
0,52,0,3,0,5
0,53,0,3,0,5
0,54,0,3,0,5
0,58,0,3,0,5
0,61,0,3,0,5
0,62,0,3,0,5
0,66,0,3,0,5
0,68,0,3,0,5
0,85,0,3,0,5
0,90,0,3,0,5
0,92,0,3,0,5
0,101,0,3,0,5
0,102,0,3,0,5
0,128,0,3,0,5
0,132,0,3,0,5
0,144,0,3,0,5
0,148,0,3,0,5
0,151,0,3,0,5
0,159,0,3,0,5
0,182,0,3,0,5
0,184,0,3,0,5
0,210,0,3,0,5
0,212,0,3,0,5
0,213,0,3,0,5
0,221,0,3,0,5
0,222,0,3,0,5
0,223,0,3,0,5
0,226,0,3,0,5
0,234,0,3,0,5
0,236,0,3,0,5
0,237,0,3,0,5
0,238,0,3,0,5
0,240,0,3,0,5
0,263,0,3,0,5
0,267,0,3,0,5
0,274,0,3,0,5
0,277,0,3,0,5
0,278,0,3,0,5
0,279,0,3,0,5
0,281,0,3,0,5
0,287,0,3,0,5
0,294,0,3,0,5
0,300,0,3,0,5
0,301,0,3,0,5
0,320,0,3,0,5
0,331,0,3,0,5
0,332,0,3,0,5
0,333,0,3,0,5
0,334,0,3,0,5
0,335,0,3,0,5
0,339,0,3,0,5
0,343,0,3,0,5
0,344,0,3,0,5
0,369,0,3,0,5
0,376,0,3,0,5
0,378,0,3,0,5
0,405,0,3,0,5
0,409,0,3,0,5
0,413,0,3,0,5
0,415,0,3,0,5
0,416,0,3,0,5
0,418,0,3,0,5
0,420,0,3,0,5
0,431,0,3,0,5
0,440,0,3,0,5
0,441,0,3,0,5
0,469,0,3,0,5
0,474,0,3,0,5
0,475,0,3,0,5
0,481,0,3,0,5
0,482,0,3,0,5
0,484,0,3,0,5
0,12,1,4,0,5
0,18,1,4,0,5
0,20,1,4,0,5
0,26,1,4,0,5
0,27,1,4,0,5
0,42,1,4,0,5
0,49,1,4,0,5
0,52,1,4,0,5
0,53,1,4,0,5
0,54,1,4,0,5
0,58,1,4,0,5
0,59,1,4,0,5
0,61,1,4,0,5
0,62,1,4,0,5
0,66,1,4,0,5
0,68,1,4,0,5
0,71,1,4,0,5
0,85,1,4,0,5
0,101,1,4,0,5
0,117,1,4,0,5
0,128,1,4,0,5
0,129,1,4,0,5
0,132,1,4,0,5
0,144,1,4,0,5
0,148,1,4,0,5
0,151,1,4,0,5
0,158,1,4,0,5
0,159,1,4,0,5
0,182,1,4,0,5
0,184,1,4,0,5
0,210,1,4,0,5
0,212,1,4,0,5
0,213,1,4,0,5
0,221,1,4,0,5
0,222,1,4,0,5
0,223,1,4,0,5
0,226,1,4,0,5
0,234,1,4,0,5
0,236,1,4,0,5
0,237,1,4,0,5
0,238,1,4,0,5
0,239,1,4,0,5
0,240,1,4,0,5
0,263,1,4,0,5
0,267,1,4,0,5
0,274,1,4,0,5
0,277,1,4,0,5
0,278,1,4,0,5
0,279,1,4,0,5
0,281,1,4,0,5
0,287,1,4,0,5
0,300,1,4,0,5
0,301,1,4,0,5
0,307,1,4,0,5
0,309,1,4,0,5
0,320,1,4,0,5
0,331,1,4,0,5
0,333,1,4,0,5
0,334,1,4,0,5
0,335,1,4,0,5
0,339,1,4,0,5
0,343,1,4,0,5
0,344,1,4,0,5
0,357,1,4,0,5
0,364,1,4,0,5
0,368,1,4,0,5
0,369,1,4,0,5
0,370,1,4,0,5
0,375,1,4,0,5
0,405,1,4,0,5
0,409,1,4,0,5
0,413,1,4,0,5
0,414,1,4,0,5
0,416,1,4,0,5
0,418,1,4,0,5
0,420,1,4,0,5
0,431,1,4,0,5
0,432,1,4,0,5
0,440,1,4,0,5
0,441,1,4,0,5
0,443,1,4,0,5
0,469,1,4,0,5
0,470,1,4,0,5
0,474,1,4,0,5
0,482,1,4,0,5
0,483,1,4,0,5
0,484,1,4,0,5
0,12,2,5,0,5
0,18,2,5,0,5
0,20,2,5,0,5
0,49,2,5,0,5
0,50,2,5,0,5
0,51,2,5,0,5
0,53,2,5,0,5
0,54,2,5,0,5
0,58,2,5,0,5
0,59,2,5,0,5
0,61,2,5,0,5
0,62,2,5,0,5
0,66,2,5,0,5
0,68,2,5,0,5
0,71,2,5,0,5
0,85,2,5,0,5
0,90,2,5,0,5
0,101,2,5,0,5
0,102,2,5,0,5
0,108,2,5,0,5
0,117,2,5,0,5
0,128,2,5,0,5
0,131,2,5,0,5
0,132,2,5,0,5
0,133,2,5,0,5
0,134,2,5,0,5
0,144,2,5,0,5
0,148,2,5,0,5
0,151,2,5,0,5
0,159,2,5,0,5
0,182,2,5,0,5
0,184,2,5,0,5
0,210,2,5,0,5
0,212,2,5,0,5
0,213,2,5,0,5
0,221,2,5,0,5
0,222,2,5,0,5
0,223,2,5,0,5
0,226,2,5,0,5
0,238,2,5,0,5
0,240,2,5,0,5
0,242,2,5,0,5
0,263,2,5,0,5
0,267,2,5,0,5
0,274,2,5,0,5
0,277,2,5,0,5
0,287,2,5,0,5
0,288,2,5,0,5
0,294,2,5,0,5
0,300,2,5,0,5
0,301,2,5,0,5
0,306,2,5,0,5
0,307,2,5,0,5
0,309,2,5,0,5
0,320,2,5,0,5
0,331,2,5,0,5
0,332,2,5,0,5
0,333,2,5,0,5
0,334,2,5,0,5
0,335,2,5,0,5
0,339,2,5,0,5
0,343,2,5,0,5
0,357,2,5,0,5
0,364,2,5,0,5
0,369,2,5,0,5
0,375,2,5,0,5
0,376,2,5,0,5
0,378,2,5,0,5
0,405,2,5,0,5
0,409,2,5,0,5
0,413,2,5,0,5
0,414,2,5,0,5
0,416,2,5,0,5
0,418,2,5,0,5
0,420,2,5,0,5
0,431,2,5,0,5
0,440,2,5,0,5
0,443,2,5,0,5
0,469,2,5,0,5
0,474,2,5,0,5
0,481,2,5,0,5
0,482,2,5,0,5
0,483,2,5,0,5
0,484,2,5,0,5
0,12,3,6,0,5
0,20,3,6,0,5
0,26,3,6,0,5
0,27,3,6,0,5
0,42,3,6,0,5
0,49,3,6,0,5
0,52,3,6,0,5
0,53,3,6,0,5
0,54,3,6,0,5
0,58,3,6,0,5
0,59,3,6,0,5
0,61,3,6,0,5
0,62,3,6,0,5
0,66,3,6,0,5
0,68,3,6,0,5
0,71,3,6,0,5
0,85,3,6,0,5
0,101,3,6,0,5
0,102,3,6,0,5
0,108,3,6,0,5
0,128,3,6,0,5
0,130,3,6,0,5
0,131,3,6,0,5
0,132,3,6,0,5
0,133,3,6,0,5
0,144,3,6,0,5
0,148,3,6,0,5
0,151,3,6,0,5
0,158,3,6,0,5
0,159,3,6,0,5
0,182,3,6,0,5
0,184,3,6,0,5
0,210,3,6,0,5
0,212,3,6,0,5
0,213,3,6,0,5
0,221,3,6,0,5
0,222,3,6,0,5
0,223,3,6,0,5
0,226,3,6,0,5
0,238,3,6,0,5
0,240,3,6,0,5
0,242,3,6,0,5
0,263,3,6,0,5
0,267,3,6,0,5
0,274,3,6,0,5
0,277,3,6,0,5
0,278,3,6,0,5
0,279,3,6,0,5
0,281,3,6,0,5
0,287,3,6,0,5
0,288,3,6,0,5
0,294,3,6,0,5
0,300,3,6,0,5
0,301,3,6,0,5
0,306,3,6,0,5
0,307,3,6,0,5
0,309,3,6,0,5
0,320,3,6,0,5
0,333,3,6,0,5
0,334,3,6,0,5
0,335,3,6,0,5
0,339,3,6,0,5
0,343,3,6,0,5
0,344,3,6,0,5
0,357,3,6,0,5
0,375,3,6,0,5
0,376,3,6,0,5
0,405,3,6,0,5
0,409,3,6,0,5
0,413,3,6,0,5
0,431,3,6,0,5
0,442,3,6,0,5
0,443,3,6,0,5
0,469,3,6,0,5
0,472,3,6,0,5
0,475,3,6,0,5
0,481,3,6,0,5
0,482,3,6,0,5
0,484,3,6,0,5
0,12,4,7,0,5
0,26,4,7,0,5
0,40,4,7,0,5
0,49,4,7,0,5
0,52,4,7,0,5
0,53,4,7,0,5
0,54,4,7,0,5
0,58,4,7,0,5
0,59,4,7,0,5
0,61,4,7,0,5
0,62,4,7,0,5
0,66,4,7,0,5
0,68,4,7,0,5
0,85,4,7,0,5
0,90,4,7,0,5
0,101,4,7,0,5
0,117,4,7,0,5
0,128,4,7,0,5
0,131,4,7,0,5
0,132,4,7,0,5
0,134,4,7,0,5
0,142,4,7,0,5
0,144,4,7,0,5
0,145,4,7,0,5
0,148,4,7,0,5
0,151,4,7,0,5
0,158,4,7,0,5
0,159,4,7,0,5
0,182,4,7,0,5
0,184,4,7,0,5
0,210,4,7,0,5
0,212,4,7,0,5
0,213,4,7,0,5
0,221,4,7,0,5
0,222,4,7,0,5
0,223,4,7,0,5
0,226,4,7,0,5
0,238,4,7,0,5
0,239,4,7,0,5
0,240,4,7,0,5
0,263,4,7,0,5
0,267,4,7,0,5
0,274,4,7,0,5
0,277,4,7,0,5
0,278,4,7,0,5
0,279,4,7,0,5
0,287,4,7,0,5
0,288,4,7,0,5
0,294,4,7,0,5
0,300,4,7,0,5
0,301,4,7,0,5
0,307,4,7,0,5
0,308,4,7,0,5
0,309,4,7,0,5
0,320,4,7,0,5
0,331,4,7,0,5
0,333,4,7,0,5
0,334,4,7,0,5
0,335,4,7,0,5
0,339,4,7,0,5
0,343,4,7,0,5
0,357,4,7,0,5
0,369,4,7,0,5
0,370,4,7,0,5
0,376,4,7,0,5
0,405,4,7,0,5
0,409,4,7,0,5
0,413,4,7,0,5
0,414,4,7,0,5
0,431,4,7,0,5
0,440,4,7,0,5
0,443,4,7,0,5
0,469,4,7,0,5
0,470,4,7,0,5
0,472,4,7,0,5
0,474,4,7,0,5
0,475,4,7,0,5
0,481,4,7,0,5
0,483,4,7,0,5
0,484,4,7,0,5
0,12,0,10,0,5
0,17,0,10,0,5
0,26,0,10,0,5
0,27,0,10,0,5
0,35,0,10,0,5
0,39,0,10,0,5
0,42,0,10,0,5
0,49,0,10,0,5
0,52,0,10,0,5
0,53,0,10,0,5
0,59,0,10,0,5
0,61,0,10,0,5
0,62,0,10,0,5
0,64,0,10,0,5
0,66,0,10,0,5
0,68,0,10,0,5
0,71,0,10,0,5
0,81,0,10,0,5
0,83,0,10,0,5
0,85,0,10,0,5
0,90,0,10,0,5
0,102,0,10,0,5
0,108,0,10,0,5
0,109,0,10,0,5
0,117,0,10,0,5
0,118,0,10,0,5
0,120,0,10,0,5
0,128,0,10,0,5
0,131,0,10,0,5
0,132,0,10,0,5
0,144,0,10,0,5
0,148,0,10,0,5
0,151,0,10,0,5
0,159,0,10,0,5
0,184,0,10,0,5
0,189,0,10,0,5
0,190,0,10,0,5
0,192,0,10,0,5
0,210,0,10,0,5
0,221,0,10,0,5
0,222,0,10,0,5
0,223,0,10,0,5
0,226,0,10,0,5
0,227,0,10,0,5
0,231,0,10,0,5
0,238,0,10,0,5
0,278,0,10,0,5
0,279,0,10,0,5
0,281,0,10,0,5
0,294,0,10,0,5
0,300,0,10,0,5
0,301,0,10,0,5
0,307,0,10,0,5
0,309,0,10,0,5
0,320,0,10,0,5
0,331,0,10,0,5
0,333,0,10,0,5
0,334,0,10,0,5
0,343,0,10,0,5
0,357,0,10,0,5
0,363,0,10,0,5
0,364,0,10,0,5
0,369,0,10,0,5
0,375,0,10,0,5
0,376,0,10,0,5
0,378,0,10,0,5
0,400,0,10,0,5
0,404,0,10,0,5
0,413,0,10,0,5
0,414,0,10,0,5
0,431,0,10,0,5
0,440,0,10,0,5
0,441,0,10,0,5
0,443,0,10,0,5
0,469,0,10,0,5
0,472,0,10,0,5
0,475,0,10,0,5
0,477,0,10,0,5
0,480,0,10,0,5
0,481,0,10,0,5
0,482,0,10,0,5
0,484,0,10,0,5
0,12,1,12,0,5
0,20,1,12,0,5
0,27,1,12,0,5
0,35,1,12,0,5
0,37,1,12,0,5
0,40,1,12,0,5
0,42,1,12,0,5
0,49,1,12,0,5
0,52,1,12,0,5
0,53,1,12,0,5
0,59,1,12,0,5
0,61,1,12,0,5
0,68,1,12,0,5
0,71,1,12,0,5
0,81,1,12,0,5
0,83,1,12,0,5
0,85,1,12,0,5
0,90,1,12,0,5
0,101,1,12,0,5
0,117,1,12,0,5
0,118,1,12,0,5
0,120,1,12,0,5
0,128,1,12,0,5
0,131,1,12,0,5
0,132,1,12,0,5
0,133,1,12,0,5
0,144,1,12,0,5
0,148,1,12,0,5
0,151,1,12,0,5
0,158,1,12,0,5
0,159,1,12,0,5
0,182,1,12,0,5
0,184,1,12,0,5
0,186,1,12,0,5
0,190,1,12,0,5
0,192,1,12,0,5
0,210,1,12,0,5
0,221,1,12,0,5
0,222,1,12,0,5
0,223,1,12,0,5
0,226,1,12,0,5
0,227,1,12,0,5
0,229,1,12,0,5
0,238,1,12,0,5
0,263,1,12,0,5
0,265,1,12,0,5
0,278,1,12,0,5
0,279,1,12,0,5
0,281,1,12,0,5
0,287,1,12,0,5
0,288,1,12,0,5
0,294,1,12,0,5
0,300,1,12,0,5
0,301,1,12,0,5
0,307,1,12,0,5
0,309,1,12,0,5
0,320,1,12,0,5
0,331,1,12,0,5
0,332,1,12,0,5
0,333,1,12,0,5
0,334,1,12,0,5
0,343,1,12,0,5
0,344,1,12,0,5
0,357,1,12,0,5
0,363,1,12,0,5
0,364,1,12,0,5
0,368,1,12,0,5
0,369,1,12,0,5
0,370,1,12,0,5
0,400,1,12,0,5
0,402,1,12,0,5
0,411,1,12,0,5
0,413,1,12,0,5
0,414,1,12,0,5
0,431,1,12,0,5
0,432,1,12,0,5
0,440,1,12,0,5
0,441,1,12,0,5
0,443,1,12,0,5
0,469,1,12,0,5
0,470,1,12,0,5
0,474,1,12,0,5
0,475,1,12,0,5
0,477,1,12,0,5
0,479,1,12,0,5
0,481,1,12,0,5
0,482,1,12,0,5
0,12,2,13,0,5
0,20,2,13,0,5
0,26,2,13,0,5
0,27,2,13,0,5
0,35,2,13,0,5
0,37,2,13,0,5
0,42,2,13,0,5
0,49,2,13,0,5
0,53,2,13,0,5
0,59,2,13,0,5
0,61,2,13,0,5
0,68,2,13,0,5
0,71,2,13,0,5
0,81,2,13,0,5
0,83,2,13,0,5
0,85,2,13,0,5
0,101,2,13,0,5
0,102,2,13,0,5
0,117,2,13,0,5
0,118,2,13,0,5
0,120,2,13,0,5
0,128,2,13,0,5
0,129,2,13,0,5
0,130,2,13,0,5
0,131,2,13,0,5
0,132,2,13,0,5
0,142,2,13,0,5
0,144,2,13,0,5
0,151,2,13,0,5
0,159,2,13,0,5
0,182,2,13,0,5
0,184,2,13,0,5
0,186,2,13,0,5
0,188,2,13,0,5
0,190,2,13,0,5
0,192,2,13,0,5
0,221,2,13,0,5
0,222,2,13,0,5
0,226,2,13,0,5
0,227,2,13,0,5
0,229,2,13,0,5
0,238,2,13,0,5
0,278,2,13,0,5
0,279,2,13,0,5
0,281,2,13,0,5
0,288,2,13,0,5
0,294,2,13,0,5
0,300,2,13,0,5
0,301,2,13,0,5
0,307,2,13,0,5
0,309,2,13,0,5
0,319,2,13,0,5
0,320,2,13,0,5
0,331,2,13,0,5
0,332,2,13,0,5
0,333,2,13,0,5
0,334,2,13,0,5
0,344,2,13,0,5
0,357,2,13,0,5
0,364,2,13,0,5
0,369,2,13,0,5
0,370,2,13,0,5
0,377,2,13,0,5
0,400,2,13,0,5
0,402,2,13,0,5
0,413,2,13,0,5
0,414,2,13,0,5
0,415,2,13,0,5
0,431,2,13,0,5
0,441,2,13,0,5
0,443,2,13,0,5
0,469,2,13,0,5
0,474,2,13,0,5
0,477,2,13,0,5
0,479,2,13,0,5
0,481,2,13,0,5
0,482,2,13,0,5
0,12,3,14,0,5
0,17,3,14,0,5
0,20,3,14,0,5
0,26,3,14,0,5
0,27,3,14,0,5
0,35,3,14,0,5
0,37,3,14,0,5
0,42,3,14,0,5
0,49,3,14,0,5
0,52,3,14,0,5
0,53,3,14,0,5
0,59,3,14,0,5
0,61,3,14,0,5
0,68,3,14,0,5
0,71,3,14,0,5
0,81,3,14,0,5
0,83,3,14,0,5
0,85,3,14,0,5
0,90,3,14,0,5
0,101,3,14,0,5
0,109,3,14,0,5
0,117,3,14,0,5
0,118,3,14,0,5
0,120,3,14,0,5
0,128,3,14,0,5
0,131,3,14,0,5
0,132,3,14,0,5
0,133,3,14,0,5
0,134,3,14,0,5
0,144,3,14,0,5
0,148,3,14,0,5
0,151,3,14,0,5
0,158,3,14,0,5
0,159,3,14,0,5
0,182,3,14,0,5
0,184,3,14,0,5
0,186,3,14,0,5
0,188,3,14,0,5
0,190,3,14,0,5
0,192,3,14,0,5
0,210,3,14,0,5
0,221,3,14,0,5
0,222,3,14,0,5
0,223,3,14,0,5
0,226,3,14,0,5
0,227,3,14,0,5
0,229,3,14,0,5
0,238,3,14,0,5
0,239,3,14,0,5
0,278,3,14,0,5
0,281,3,14,0,5
0,287,3,14,0,5
0,294,3,14,0,5
0,300,3,14,0,5
0,301,3,14,0,5
0,307,3,14,0,5
0,320,3,14,0,5
0,332,3,14,0,5
0,333,3,14,0,5
0,334,3,14,0,5
0,343,3,14,0,5
0,357,3,14,0,5
0,363,3,14,0,5
0,364,3,14,0,5
0,369,3,14,0,5
0,370,3,14,0,5
0,375,3,14,0,5
0,376,3,14,0,5
0,378,3,14,0,5
0,400,3,14,0,5
0,402,3,14,0,5
0,413,3,14,0,5
0,414,3,14,0,5
0,431,3,14,0,5
0,432,3,14,0,5
0,440,3,14,0,5
0,441,3,14,0,5
0,443,3,14,0,5
0,469,3,14,0,5
0,470,3,14,0,5
0,474,3,14,0,5
0,477,3,14,0,5
0,479,3,14,0,5
0,481,3,14,0,5
0,482,3,14,0,5
0,483,3,14,0,5
0,484,3,14,0,5
0,12,4,15,0,5
0,20,4,15,0,5
0,26,4,15,0,5
0,27,4,15,0,5
0,35,4,15,0,5
0,37,4,15,0,5
0,42,4,15,0,5
0,49,4,15,0,5
0,53,4,15,0,5
0,59,4,15,0,5
0,61,4,15,0,5
0,68,4,15,0,5
0,71,4,15,0,5
0,81,4,15,0,5
0,83,4,15,0,5
0,85,4,15,0,5
0,90,4,15,0,5
0,101,4,15,0,5
0,117,4,15,0,5
0,118,4,15,0,5
0,120,4,15,0,5
0,130,4,15,0,5
0,131,4,15,0,5
0,132,4,15,0,5
0,134,4,15,0,5
0,144,4,15,0,5
0,148,4,15,0,5
0,158,4,15,0,5
0,159,4,15,0,5
0,182,4,15,0,5
0,184,4,15,0,5
0,186,4,15,0,5
0,188,4,15,0,5
0,190,4,15,0,5
0,192,4,15,0,5
0,210,4,15,0,5
0,221,4,15,0,5
0,222,4,15,0,5
0,223,4,15,0,5
0,226,4,15,0,5
0,227,4,15,0,5
0,229,4,15,0,5
0,238,4,15,0,5
0,278,4,15,0,5
0,279,4,15,0,5
0,287,4,15,0,5
0,294,4,15,0,5
0,300,4,15,0,5
0,301,4,15,0,5
0,307,4,15,0,5
0,309,4,15,0,5
0,310,4,15,0,5
0,319,4,15,0,5
0,320,4,15,0,5
0,332,4,15,0,5
0,333,4,15,0,5
0,334,4,15,0,5
0,343,4,15,0,5
0,357,4,15,0,5
0,364,4,15,0,5
0,369,4,15,0,5
0,400,4,15,0,5
0,402,4,15,0,5
0,413,4,15,0,5
0,414,4,15,0,5
0,415,4,15,0,5
0,431,4,15,0,5
0,440,4,15,0,5
0,441,4,15,0,5
0,469,4,15,0,5
0,472,4,15,0,5
0,474,4,15,0,5
0,475,4,15,0,5
0,481,4,15,0,5
0,482,4,15,0,5
0,6,0,18,0,5
0,8,0,18,0,5
0,12,0,18,0,5
0,17,0,18,0,5
0,18,0,18,0,5
0,20,0,18,0,5
0,27,0,18,0,5
0,40,0,18,0,5
0,42,0,18,0,5
0,49,0,18,0,5
0,53,0,18,0,5
0,59,0,18,0,5
0,61,0,18,0,5
0,68,0,18,0,5
0,71,0,18,0,5
0,85,0,18,0,5
0,90,0,18,0,5
0,101,0,18,0,5
0,108,0,18,0,5
0,117,0,18,0,5
0,129,0,18,0,5
0,131,0,18,0,5
0,132,0,18,0,5
0,134,0,18,0,5
0,142,0,18,0,5
0,144,0,18,0,5
0,148,0,18,0,5
0,158,0,18,0,5
0,159,0,18,0,5
0,182,0,18,0,5
0,184,0,18,0,5
0,194,0,18,0,5
0,210,0,18,0,5
0,221,0,18,0,5
0,222,0,18,0,5
0,223,0,18,0,5
0,226,0,18,0,5
0,232,0,18,0,5
0,233,0,18,0,5
0,238,0,18,0,5
0,268,0,18,0,5
0,270,0,18,0,5
0,278,0,18,0,5
0,279,0,18,0,5
0,281,0,18,0,5
0,282,0,18,0,5
0,283,0,18,0,5
0,285,0,18,0,5
0,287,0,18,0,5
0,288,0,18,0,5
0,294,0,18,0,5
0,301,0,18,0,5
0,307,0,18,0,5
0,309,0,18,0,5
0,320,0,18,0,5
0,332,0,18,0,5
0,333,0,18,0,5
0,334,0,18,0,5
0,343,0,18,0,5
0,344,0,18,0,5
0,357,0,18,0,5
0,364,0,18,0,5
0,369,0,18,0,5
0,371,0,18,0,5
0,373,0,18,0,5
0,376,0,18,0,5
0,378,0,18,0,5
0,393,0,18,0,5
0,395,0,18,0,5
0,398,0,18,0,5
0,399,0,18,0,5
0,400,0,18,0,5
0,402,0,18,0,5
0,413,0,18,0,5
0,414,0,18,0,5
0,431,0,18,0,5
0,440,0,18,0,5
0,465,0,18,0,5
0,467,0,18,0,5
0,469,0,18,0,5
0,472,0,18,0,5
0,474,0,18,0,5
0,482,0,18,0,5
0,484,0,18,0,5
0,6,1,19,0,5
0,8,1,19,0,5
0,12,1,19,0,5
0,18,1,19,0,5
0,20,1,19,0,5
0,26,1,19,0,5
0,27,1,19,0,5
0,40,1,19,0,5
0,42,1,19,0,5
0,49,1,19,0,5
0,50,1,19,0,5
0,53,1,19,0,5
0,59,1,19,0,5
0,61,1,19,0,5
0,68,1,19,0,5
0,101,1,19,0,5
0,102,1,19,0,5
0,108,1,19,0,5
0,128,1,19,0,5
0,130,1,19,0,5
0,131,1,19,0,5
0,132,1,19,0,5
0,134,1,19,0,5
0,144,1,19,0,5
0,148,1,19,0,5
0,151,1,19,0,5
0,158,1,19,0,5
0,159,1,19,0,5
0,182,1,19,0,5
0,184,1,19,0,5
0,194,1,19,0,5
0,210,1,19,0,5
0,221,1,19,0,5
0,222,1,19,0,5
0,223,1,19,0,5
0,226,1,19,0,5
0,232,1,19,0,5
0,233,1,19,0,5
0,238,1,19,0,5
0,268,1,19,0,5
0,270,1,19,0,5
0,279,1,19,0,5
0,281,1,19,0,5
0,283,1,19,0,5
0,285,1,19,0,5
0,287,1,19,0,5
0,294,1,19,0,5
0,300,1,19,0,5
0,301,1,19,0,5
0,307,1,19,0,5
0,309,1,19,0,5
0,310,1,19,0,5
0,320,1,19,0,5
0,331,1,19,0,5
0,332,1,19,0,5
0,333,1,19,0,5
0,334,1,19,0,5
0,343,1,19,0,5
0,344,1,19,0,5
0,357,1,19,0,5
0,364,1,19,0,5
0,369,1,19,0,5
0,371,1,19,0,5
0,373,1,19,0,5
0,375,1,19,0,5
0,376,1,19,0,5
0,393,1,19,0,5
0,395,1,19,0,5
0,398,1,19,0,5
0,413,1,19,0,5
0,414,1,19,0,5
0,415,1,19,0,5
0,431,1,19,0,5
0,432,1,19,0,5
0,440,1,19,0,5
0,443,1,19,0,5
0,465,1,19,0,5
0,467,1,19,0,5
0,468,1,19,0,5
0,469,1,19,0,5
0,470,1,19,0,5
0,474,1,19,0,5
0,482,1,19,0,5
0,483,1,19,0,5
0,6,2,20,0,5
0,8,2,20,0,5
0,11,2,20,0,5
0,12,2,20,0,5
0,18,2,20,0,5
0,20,2,20,0,5
0,42,2,20,0,5
0,49,2,20,0,5
0,51,2,20,0,5
0,53,2,20,0,5
0,59,2,20,0,5
0,61,2,20,0,5
0,68,2,20,0,5
0,71,2,20,0,5
0,85,2,20,0,5
0,101,2,20,0,5
0,128,2,20,0,5
0,129,2,20,0,5
0,131,2,20,0,5
0,132,2,20,0,5
0,144,2,20,0,5
0,148,2,20,0,5
0,151,2,20,0,5
0,159,2,20,0,5
0,184,2,20,0,5
0,194,2,20,0,5
0,210,2,20,0,5
0,221,2,20,0,5
0,222,2,20,0,5
0,223,2,20,0,5
0,232,2,20,0,5
0,233,2,20,0,5
0,238,2,20,0,5
0,268,2,20,0,5
0,270,2,20,0,5
0,278,2,20,0,5
0,283,2,20,0,5
0,285,2,20,0,5
0,287,2,20,0,5
0,288,2,20,0,5
0,294,2,20,0,5
0,300,2,20,0,5
0,307,2,20,0,5
0,308,2,20,0,5
0,320,2,20,0,5
0,334,2,20,0,5
0,357,2,20,0,5
0,364,2,20,0,5
0,369,2,20,0,5
0,371,2,20,0,5
0,373,2,20,0,5
0,376,2,20,0,5
0,393,2,20,0,5
0,395,2,20,0,5
0,398,2,20,0,5
0,399,2,20,0,5
0,431,2,20,0,5
0,441,2,20,0,5
0,443,2,20,0,5
0,465,2,20,0,5
0,467,2,20,0,5
0,469,2,20,0,5
0,470,2,20,0,5
0,474,2,20,0,5
0,481,2,20,0,5
0,484,2,20,0,5
0,6,3,21,0,5
0,8,3,21,0,5
0,12,3,21,0,5
0,17,3,21,0,5
0,18,3,21,0,5
0,26,3,21,0,5
0,27,3,21,0,5
0,40,3,21,0,5
0,42,3,21,0,5
0,49,3,21,0,5
0,50,3,21,0,5
0,51,3,21,0,5
0,53,3,21,0,5
0,59,3,21,0,5
0,61,3,21,0,5
0,68,3,21,0,5
0,71,3,21,0,5
0,101,3,21,0,5
0,117,3,21,0,5
0,128,3,21,0,5
0,130,3,21,0,5
0,131,3,21,0,5
0,132,3,21,0,5
0,143,3,21,0,5
0,144,3,21,0,5
0,148,3,21,0,5
0,151,3,21,0,5
0,159,3,21,0,5
0,182,3,21,0,5
0,184,3,21,0,5
0,194,3,21,0,5
0,210,3,21,0,5
0,221,3,21,0,5
0,222,3,21,0,5
0,223,3,21,0,5
0,226,3,21,0,5
0,232,3,21,0,5
0,233,3,21,0,5
0,238,3,21,0,5
0,268,3,21,0,5
0,270,3,21,0,5
0,278,3,21,0,5
0,281,3,21,0,5
0,283,3,21,0,5
0,285,3,21,0,5
0,294,3,21,0,5
0,300,3,21,0,5
0,301,3,21,0,5
0,307,3,21,0,5
0,308,3,21,0,5
0,310,3,21,0,5
0,320,3,21,0,5
0,331,3,21,0,5
0,332,3,21,0,5
0,333,3,21,0,5
0,334,3,21,0,5
0,343,3,21,0,5
0,357,3,21,0,5
0,369,3,21,0,5
0,371,3,21,0,5
0,373,3,21,0,5
0,375,3,21,0,5
0,393,3,21,0,5
0,395,3,21,0,5
0,398,3,21,0,5
0,399,3,21,0,5
0,413,3,21,0,5
0,414,3,21,0,5
0,415,3,21,0,5
0,431,3,21,0,5
0,433,3,21,0,5
0,440,3,21,0,5
0,443,3,21,0,5
0,465,3,21,0,5
0,467,3,21,0,5
0,469,3,21,0,5
0,472,3,21,0,5
0,474,3,21,0,5
