date,store,product,sales,price,day_of_month,day_of_week,month
2019-12-19,005 New Fetter Lane,Penang Chicken Curry Kapitan,206.56500000000003,7.122931034482759,19,4,12
2019-12-19,005 New Fetter Lane,Pineapple Mint Cup LRG,3.5,3.5,19,4,12
2019-12-19,005 New Fetter Lane,Plain Nata,4.35,1.45,19,4,12
2019-12-19,005 New Fetter Lane,Pulsin Bar,6.2490000000000006,2.083,19,4,12
2019-12-19,005 New Fetter Lane,Roasted Salmon Sarada Box LRG,7.95,7.95,19,4,12
2019-12-19,005 New Fetter Lane,Roasted Salmon Sarada Box sml,4.5,4.5,19,4,12
2019-12-19,005 New Fetter Lane,Santa Spiced Parsnip 16oz,33.458,4.18225,19,4,12
2019-12-19,005 New Fetter Lane,Santa Spiced Parsnip 26oz,29.876000000000005,5.975200000000001,19,4,12
2019-12-19,005 New Fetter Lane,Santa Spiced Parsnip 8oz,1.6669999999999998,1.6669999999999998,19,4,12
2019-12-19,005 New Fetter Lane,Seasonal Fruit Cup LRG,7.0,3.5,19,4,12
2019-12-19,005 New Fetter Lane,Singapore Char-grilled Chicken Satay Salad LRG,6.55,6.55,19,4,12
2019-12-19,005 New Fetter Lane,Singapore Char-grilled Chicken Satay Salad SML,4.5,4.5,19,4,12
2019-12-19,005 New Fetter Lane,Soffles Chips,3.0,1.5,19,4,12
2019-12-19,005 New Fetter Lane,Sri Lankan Chicken Soup 16oz,145.833,4.419181818181818,19,4,12
2019-12-19,005 New Fetter Lane,Sri Lankan Chicken Soup 19oz,4.5,4.5,19,4,12
2019-12-19,005 New Fetter Lane,Sri Lankan Chicken Soup 26oz,117.631,6.191105263157897,19,4,12
2019-12-19,005 New Fetter Lane,Sri Lankan Chicken Soup 8oz,1.6669999999999998,1.6669999999999998,19,4,12
2019-12-19,005 New Fetter Lane,Tea,4.635999999999999,1.5453333333333332,19,4,12
2019-12-19,005 New Fetter Lane,Thai Style Chilli Beef Noodle Salad LRG,20.4,6.8,19,4,12
2019-12-19,005 New Fetter Lane,Thai Style Fish Tom Yam 16oz,50.07999999999999,5.007999999999999,19,4,12
2019-12-19,005 New Fetter Lane,Thai Style Fish Tom Yam 26oz,46.875,6.696428571428571,19,4,12
2019-12-19,005 New Fetter Lane,Tofu & Mushrooms Rice Box,68.456,7.606222222222222,19,4,12
2019-12-19,005 New Fetter Lane,Tonga Isles Tuna Wrap,4.25,4.25,19,4,12
2019-12-19,005 New Fetter Lane,Turkey Chilli Soup 16oz,13.5,4.5,19,4,12
2019-12-19,005 New Fetter Lane,Turkey Chilli Soup 19oz,4.5,4.5,19,4,12
2019-12-19,005 New Fetter Lane,Turkey Chilli Soup 26oz,30.835000000000004,6.167000000000002,19,4,12
2019-12-19,005 New Fetter Lane,Tyrrells Crisps,2.499000000000001,0.4165000000000001,19,4,12
2019-12-19,005 New Fetter Lane,TyyrellsPopcorn,1.392,1.392,19,4,12
2019-12-19,005 New Fetter Lane,Vegan Buddha Box LRG,11.2,3.733333333333333,19,4,12
2019-12-19,005 New Fetter Lane,Vegan Buddha Box SML,3.75,1.875,19,4,12
2019-12-19,005 New Fetter Lane,Vietnamese Chicken Rice Box,126.12900000000002,7.883062500000001,19,4,12
2019-12-19,005 New Fetter Lane,Yoghurt Mango,2.2,2.2,19,4,12
2019-12-19,005 New Fetter Lane,portion of Sausage,0.8340000000000001,0.278,19,4,12
2019-12-19,006 Nusa Basinghall Street,Alpro Coconut/Almond milk,0.3120000000000001,0.15600000000000006,19,4,12
2019-12-19,006 Nusa Basinghall Street,AmericanoWhite,10.94,1.3675,19,4,12
2019-12-19,006 Nusa Basinghall Street,Ape Crunchy Coconut Bites,2.2,2.2,19,4,12
2019-12-19,006 Nusa Basinghall Street,AsianEggFlatBread,12.5,2.5,19,4,12
2019-12-19,006 Nusa Basinghall Street,Avocado portion,4.165,0.833,19,4,12
2019-12-19,006 Nusa Basinghall Street,Banana,1.7999999999999998,0.6,19,4,12
2019-12-19,006 Nusa Basinghall Street,Barebell protein bar,13.752,2.292,19,4,12
2019-12-19,006 Nusa Basinghall Street,Beef Rendang,150.592,5.378285714285715,19,4,12
2019-12-19,006 Nusa Basinghall Street,Bircher SML,14.75,2.95,19,4,12
2019-12-19,006 Nusa Basinghall Street,Black Rice Pudding Pot 6oz,1.95,1.95,19,4,12
2019-12-19,006 Nusa Basinghall Street,Bombay Eggs,32.086999999999996,2.9170000000000003,19,4,12
2019-12-19,006 Nusa Basinghall Street,Bread Extra portion,6.5,0.43333333333333335,19,4,12
2019-12-19,006 Nusa Basinghall Street,Brownies,6.126,2.042,19,4,12
2019-12-19,006 Nusa Basinghall Street,Cappuccino,8.332,2.083,19,4,12
2019-12-19,006 Nusa Basinghall Street,Chicken Protein Salad LRG,11.9,5.95,19,4,12
2019-12-19,006 Nusa Basinghall Street,Club Tropicana Smoothie,2.292,2.292,19,4,12
2019-12-19,006 Nusa Basinghall Street,Coconut Porridge 12oz,1.5630000000000002,1.5630000000000002,19,4,12
2019-12-19,006 Nusa Basinghall Street,CokeReg,18.756000000000004,1.0420000000000005,19,4,12
2019-12-19,006 Nusa Basinghall Street,Dalston's 330ml can,2.5,1.25,19,4,12
2019-12-19,006 Nusa Basinghall Street,Double Esspresso,1.5,1.5,19,4,12
2019-12-19,006 Nusa Basinghall Street,Eat Real Chips,6.0,1.5,19,4,12
2019-12-19,006 Nusa Basinghall Street,Flat White,4.166,0.6943333333333334,19,4,12
2019-12-19,006 Nusa Basinghall Street,Fresh Orange Juice bottle,4.062,1.354,19,4,12
2019-12-19,006 Nusa Basinghall Street,Goan Chickpea & Spinach 16oz,136.125,4.125,19,4,12
2019-12-19,006 Nusa Basinghall Street,Goan Chickpea & Spinach 19oz,4.125,4.125,19,4,12
2019-12-19,006 Nusa Basinghall Street,Goan Chickpea & Spinach 26oz,63.71200000000001,5.792000000000002,19,4,12
2019-12-19,006 Nusa Basinghall Street,Goan Chickpea & Spinach 33oz,5.792000000000002,5.792000000000002,19,4,12
2019-12-19,006 Nusa Basinghall Street,Hildon Water 500ml,6.252000000000001,1.042,19,4,12
2019-12-19,006 Nusa Basinghall Street,Hokkaido Cream of Mixed Mushroom 16OZ,24.75,4.125,19,4,12
2019-12-19,006 Nusa Basinghall Street,Hokkaido Cream of Mixed Mushroom 26OZ,52.12800000000001,5.792000000000002,19,4,12
2019-12-19,006 Nusa Basinghall Street,Indian Rice Pudding 6oz,1.95,1.95,19,4,12
2019-12-19,006 Nusa Basinghall Street,Japanese Miso Cod Rice Box,68.75,6.25,19,4,12
2019-12-19,006 Nusa Basinghall Street,Javanese Jackfruit Rendang Rice Box,49.57999999999999,4.957999999999998,19,4,12
2019-12-19,006 Nusa Basinghall Street,Kampong Satay Chicken Wrap,8.5,4.25,19,4,12
2019-12-19,006 Nusa Basinghall Street,KimChiOmlette,5.0,1.6666666666666667,19,4,12
2019-12-19,006 Nusa Basinghall Street,Korean Ham & Cheese Toastie,5.834,2.917,19,4,12
2019-12-19,006 Nusa Basinghall Street,LRG Beef Rendang,23.338,1.5558666666666667,19,4,12
2019-12-19,006 Nusa Basinghall Street,LRG Chick Vietnamese,10.002,1.1113333333333333,19,4,12
2019-12-19,006 Nusa Basinghall Street,LRG Cod,6.667999999999998,1.6669999999999998,19,4,12
2019-12-19,006 Nusa Basinghall Street,LRG Javanese Jackfruit Rendang Rice Box,6.667999999999998,1.6669999999999998,19,4,12
2019-12-19,006 Nusa Basinghall Street,LRG Penang Chicken Kari Kapitan,16.669999999999998,1.3891666666666664,19,4,12
2019-12-19,006 Nusa Basinghall Street,LRG Tofu & Shitake Mushroom,1.6669999999999998,1.6669999999999998,19,4,12
2019-12-19,006 Nusa Basinghall Street,Latte,2.083,2.083,19,4,12
2019-12-19,006 Nusa Basinghall Street,Malayn Corn Chowder 16oz,70.125,4.125,19,4,12
2019-12-19,006 Nusa Basinghall Street,Malayn Corn Chowder 19oz,4.125,4.125,19,4,12
2019-12-19,006 Nusa Basinghall Street,Malayn Corn Chowder 26oz,28.960000000000004,5.792000000000002,19,4,12
2019-12-19,006 Nusa Basinghall Street,Malayn Corn Chowder 8oz,1.6669999999999998,1.6669999999999998,19,4,12
2019-12-19,006 Nusa Basinghall Street,Miso Tofu Soba LRG,5.25,5.25,19,4,12
2019-12-19,006 Nusa Basinghall Street,Miso Tofu Soba SML,11.25,3.75,19,4,12
2019-12-19,006 Nusa Basinghall Street,Mixed Berry Pot,5.9,2.95,19,4,12
2019-12-19,006 Nusa Basinghall Street,Moghul Beef 16oz,47.07999999999999,4.707999999999998,19,4,12
2019-12-19,006 Nusa Basinghall Street,Moghul Beef 19oz,9.416,4.708,19,4,12
2019-12-19,006 Nusa Basinghall Street,Moghul Beef 26oz,95.625,5.625,19,4,12
2019-12-19,006 Nusa Basinghall Street,Muffins,2.2,2.2,19,4,12
2019-12-19,006 Nusa Basinghall Street,Mysore Mango Lassi,7.5,1.5,19,4,12
2019-12-19,006 Nusa Basinghall Street,Nix & Kix,4.125,1.375,19,4,12
2019-12-19,006 Nusa Basinghall Street,Nusa Bites Milk Chocolate Honycomb,2.9160000000000004,1.4580000000000002,19,4,12
2019-12-19,006 Nusa Basinghall Street,PapayaCup,11.8,2.95,19,4,12
2019-12-19,006 Nusa Basinghall Street,Penang Chicken Curry Kapitan,135.425,5.015740740740742,19,4,12
2019-12-19,006 Nusa Basinghall Street,Peppersmith Mints,1.5,1.5,19,4,12
2019-12-19,006 Nusa Basinghall Street,Peppersmith chewing gum,1.5,1.5,19,4,12
2019-12-19,006 Nusa Basinghall Street,Pineapple Mint Cup SML,2.45,2.45,19,4,12
2019-12-19,006 Nusa Basinghall Street,Plain Nata,8.7,1.45,19,4,12
2019-12-19,006 Nusa Basinghall Street,Santa Spiced Parsnip 16oz,28.875,3.208333333333333,19,4,12
2019-12-19,006 Nusa Basinghall Street,Santa Spiced Parsnip 26oz,23.168000000000006,5.792000000000002,19,4,12
2019-12-19,006 Nusa Basinghall Street,Seasonal Fruit Cup LRG,2.95,2.95,19,4,12
2019-12-19,006 Nusa Basinghall Street,Seasonal Fruit Cup SML,2.45,2.45,19,4,12
2019-12-19,006 Nusa Basinghall Street,Singapore Char-grilled Chicken Satay Salad SML,3.75,3.75,19,4,12
2019-12-19,006 Nusa Basinghall Street,Smoked Salmon portion,0.833,0.833,19,4,12
2019-12-19,006 Nusa Basinghall Street,Soffles Chips,1.5,1.5,19,4,12
2019-12-19,006 Nusa Basinghall Street,Sri Lankan Chicken Soup 16oz,121.5,4.5,19,4,12
2019-12-19,006 Nusa Basinghall Street,Sri Lankan Chicken Soup 19oz,13.5,4.5,19,4,12
2019-12-19,006 Nusa Basinghall Street,Sri Lankan Chicken Soup 26oz,123.34000000000002,6.167000000000002,19,4,12
2019-12-19,006 Nusa Basinghall Street,Sri Lankan Coconut Scramble Eggs,2.917,2.917,19,4,12
2019-12-19,006 Nusa Basinghall Street,Thai Style Fish Tom Yam 16oz,44.62199999999999,4.957999999999998,19,4,12
2019-12-19,006 Nusa Basinghall Street,Thai Style Fish Tom Yam 26oz,46.375,6.625,19,4,12
2019-12-19,006 Nusa Basinghall Street,Tofu & Mushrooms Rice Box,49.57999999999999,4.957999999999998,19,4,12
2019-12-19,006 Nusa Basinghall Street,Tofu Scramble,3.292,3.292,19,4,12
2019-12-19,006 Nusa Basinghall Street,Turkey Chilli Soup 16oz,18.0,4.5,19,4,12
2019-12-19,006 Nusa Basinghall Street,Turkey Chilli Soup 26oz,43.169,6.167000000000002,19,4,12
2019-12-19,006 Nusa Basinghall Street,Tyrrells Crisps,10.0,1.25,19,4,12
2019-12-19,006 Nusa Basinghall Street,Tyrrells Crisps Veg,1.65,1.65,19,4,12
2019-12-19,006 Nusa Basinghall Street,Vegan Buddha Box LRG,5.25,5.25,19,4,12
2019-12-19,006 Nusa Basinghall Street,Vegan Buddha Box SML,7.5,3.75,19,4,12
2019-12-19,006 Nusa Basinghall Street,Vietnamese Chicken Rice Box,113.75700000000002,4.7398750000000005,19,4,12
2019-12-19,006 Nusa Basinghall Street,Vietnamese Coffee,1.144,1.144,19,4,12
2019-12-19,006 Nusa Basinghall Street,Vietnamese Scrambled Eggs ,7.165,2.388333333333333,19,4,12
2019-12-19,006 Nusa Basinghall Street,Yoghurt Fresh Berries,11.0,2.2,19,4,12
2019-12-19,006 Nusa Basinghall Street,Yoghurt Mango,3.3100000000000005,1.6550000000000002,19,4,12
2019-12-19,006 Nusa Basinghall Street,portion of BACON,0.8340000000000001,0.417,19,4,12
2019-12-19,006 Nusa Basinghall Street,portion of Sausage,0.417,0.417,19,4,12
2019-12-19,Cannon Street,AmericanoWhite,3.834,1.917,19,4,12
2019-12-19,Cannon Street,AsianEggFlatBread,10.0,1.4285714285714286,19,4,12
2019-12-19,Cannon Street,Avocado portion,6.6640000000000015,0.8330000000000001,19,4,12
2019-12-19,Cannon Street,Banana,1.2,0.6,19,4,12
2019-12-19,Cannon Street,Barebell protein bar,17.979,2.5684285714285715,19,4,12
2019-12-19,Cannon Street,Beef Rendang,204.06600000000003,6.001941176470589,19,4,12
2019-12-19,Cannon Street,Bircher LRG,3.45,3.45,19,4,12
2019-12-19,Cannon Street,Bircher SML,5.9,2.95,19,4,12
2019-12-19,Cannon Street,Black Rice Pudding Pot 6oz,3.9,1.95,19,4,12
2019-12-19,Cannon Street,Bombay Eggs,26.253,1.8752142857142855,19,4,12
2019-12-19,Cannon Street,Bread Extra portion,8.2,0.41,19,4,12
2019-12-19,Cannon Street,Cappuccino,2.083,2.083,19,4,12
2019-12-19,Cannon Street,Chicken Protein Salad SML,7.5,3.75,19,4,12
2019-12-19,Cannon Street,Chilli Sambal Sauce portion,0.5,0.5,19,4,12
2019-12-19,Cannon Street,Club Tropicana Smoothie,2.292,2.292,19,4,12
2019-12-19,Cannon Street,Coconut Porridge 12oz,2.708,0.9026666666666668,19,4,12
2019-12-19,Cannon Street,Coconut Porridge 16oz,2.458,1.229,19,4,12
2019-12-19,Cannon Street,Coconut Water,12.245,2.040833333333333,19,4,12
2019-12-19,Cannon Street,CokeReg,22.71400000000001,1.081619047619048,19,4,12
2019-12-19,Cannon Street,Croutons,0.297,0.297,19,4,12
2019-12-19,Cannon Street,Dalston's 330ml can,7.397,1.4794,19,4,12
2019-12-19,Cannon Street,East Java Jackfruit Rendang Wrap,4.75,4.75,19,4,12
2019-12-19,Cannon Street,Eat Real Chips,1.5,1.5,19,4,12
2019-12-19,Cannon Street,Flat White,6.2490000000000006,2.083,19,4,12
2019-12-19,Cannon Street,Fresh Orange Juice bottle,4.875,1.625,19,4,12
2019-12-19,Cannon Street,Goan Chickpea & Spinach 16oz,128.791,3.6797428571428568,19,4,12
2019-12-19,Cannon Street,Goan Chickpea & Spinach 26oz,115.84000000000002,5.792000000000002,19,4,12
2019-12-19,Cannon Street,Hildon Water 500ml,18.667,1.3333571428571431,19,4,12
2019-12-19,Cannon Street,Hokkaido Cream of Mixed Mushroom 16OZ,45.375,4.125,19,4,12
2019-12-19,Cannon Street,Hokkaido Cream of Mixed Mushroom 26OZ,34.751999999999995,5.792000000000002,19,4,12
2019-12-19,Cannon Street,Indian Rice Pudding 6oz,5.85,1.95,19,4,12
2019-12-19,Cannon Street,Japanese Miso Cod Rice Box,7.0070000000000014,2.335666666666667,19,4,12
2019-12-19,Cannon Street,Javanese Jackfruit Rendang Rice Box,79.99499999999998,4.444166666666666,19,4,12
2019-12-19,Cannon Street,Kampong Satay Chicken Wrap,23.196000000000005,4.6392000000000015,19,4,12
2019-12-19,Cannon Street,KimChiOmlette,5.0,2.5,19,4,12
2019-12-19,Cannon Street,Korean Ham & Cheese Toastie,5.834,2.917,19,4,12
2019-12-19,Cannon Street,LRG Beef Rendang,22.067000000000004,1.6974615384615388,19,4,12
2019-12-19,Cannon Street,LRG Chick Vietnamese,27.29500000000001,1.5163888888888897,19,4,12
2019-12-19,Cannon Street,LRG Javanese Jackfruit Rendang Rice Box,5.209,1.0417999999999998,19,4,12
2019-12-19,Cannon Street,LRG Penang Chicken Kari Kapitan,11.877,1.6967142857142856,19,4,12
2019-12-19,Cannon Street,LRG Tofu & Shitake Mushroom,5.417000000000001,1.8056666666666663,19,4,12
2019-12-19,Cannon Street,Latte,12.498,1.56225,19,4,12
2019-12-19,Cannon Street,Little Sweet Treat,1.4080000000000001,0.7040000000000001,19,4,12
2019-12-19,Cannon Street,Love Corn,0.95,0.95,19,4,12
2019-12-19,Cannon Street,Malayn Corn Chowder 16oz,74.25,3.7125,19,4,12
2019-12-19,Cannon Street,Malayn Corn Chowder 26oz,46.33600000000001,5.792000000000002,19,4,12
2019-12-19,Cannon Street,Miso Tofu Soba LRG,11.84,3.9466666666666663,19,4,12
2019-12-19,Cannon Street,Mister Freed Vegan Tortilla Chips,1.5,1.5,19,4,12
2019-12-19,Cannon Street,Mixed Berry Pot,12.1,3.0250000000000004,19,4,12
2019-12-19,Cannon Street,Moghul Beef 16oz,99.36799999999998,4.320347826086956,19,4,12
2019-12-19,Cannon Street,Moghul Beef 26oz,102.0,5.666666666666668,19,4,12
2019-12-19,Cannon Street,Montezumas Chocolate Bar,7.539,1.5078,19,4,12
2019-12-19,Cannon Street,Muffins,2.2,2.2,19,4,12
2019-12-19,Cannon Street,Mysore Mango Lassi,7.5,2.5,19,4,12
2019-12-19,Cannon Street,Nusa Bites Cashews,6.372999999999999,2.1243333333333334,19,4,12
2019-12-19,Cannon Street,Nusa Bites Chilli Bites,1.699,1.699,19,4,12
2019-12-19,Cannon Street,Nusa Bites Milk Chocolate Honycomb,1.624,1.624,19,4,12
2019-12-19,Cannon Street,Nusa Bites Sriracha Peas,1.699,1.699,19,4,12
2019-12-19,Cannon Street,PapayaCup,8.850000000000003,2.2125000000000004,19,4,12
2019-12-19,Cannon Street,Penang Chicken Curry Kapitan,129.382,5.625304347826088,19,4,12
2019-12-19,Cannon Street,Peppersmith Mints,9.0,1.125,19,4,12
2019-12-19,Cannon Street,Peppersmith chewing gum,3.0,1.5,19,4,12
2019-12-19,Cannon Street,Pineapple Mint Cup LRG,2.95,2.95,19,4,12
2019-12-19,Cannon Street,Pineapple Mint Cup SML,11.3,2.825,19,4,12
2019-12-19,Cannon Street,Plain Nata,4.35,1.45,19,4,12
2019-12-19,Cannon Street,Santa Spiced Parsnip 16oz,37.992,4.221333333333333,19,4,12
2019-12-19,Cannon Street,Santa Spiced Parsnip 26oz,40.544,4.504888888888889,19,4,12
2019-12-19,Cannon Street,Seasonal Fruit Cup SML,7.85,2.6166666666666667,19,4,12
2019-12-19,Cannon Street,SideRiceExtra,1.194,0.597,19,4,12
2019-12-19,Cannon Street,Singapore Char-grilled Chicken Satay Salad LRG,13.032,4.343999999999999,19,4,12
2019-12-19,Cannon Street,Singapore Char-grilled Chicken Satay Salad SML,3.75,1.25,19,4,12
2019-12-19,Cannon Street,Smoked Salmon portion,0.833,0.833,19,4,12
2019-12-19,Cannon Street,Soffles Chips,1.5,1.5,19,4,12
2019-12-19,Cannon Street,Sri Lankan Chicken Soup 16oz,244.37400000000002,3.702636363636364,19,4,12
2019-12-19,Cannon Street,Sri Lankan Chicken Soup 26oz,178.84300000000005,5.260088235294118,19,4,12
2019-12-19,Cannon Street,Sri Lankan Coconut Scramble Eggs,2.917,2.917,19,4,12
2019-12-19,Cannon Street,Thai Style Chilli Beef Noodle Salad LRG,13.0,6.5,19,4,12
2019-12-19,Cannon Street,Thai Style Fish Tom Yam 16oz,74.86999999999998,4.9913333333333325,19,4,12
2019-12-19,Cannon Street,Thai Style Fish Tom Yam 26oz,60.125,6.6805555555555545,19,4,12
2019-12-19,Cannon Street,Tofu & Mushrooms Rice Box,77.705,4.089736842105263,19,4,12
2019-12-19,Cannon Street,Tofu Scramble,9.876,2.469,19,4,12
2019-12-19,Cannon Street,Tonga Isles Tuna Wrap,9.45,4.725,19,4,12
2019-12-19,Cannon Street,Turkey Chilli Soup 16oz,63.81,4.557857142857143,19,4,12
2019-12-19,Cannon Street,Turkey Chilli Soup 26oz,37.46000000000001,6.243333333333335,19,4,12
2019-12-19,Cannon Street,Tyrrells Crisps,6.5520000000000005,1.3104,19,4,12
2019-12-19,Cannon Street,Tyrrells Crisps Veg,4.0,2.0,19,4,12
2019-12-19,Cannon Street,Vegan Buddha Box LRG,5.95,5.95,19,4,12
2019-12-19,Cannon Street,Vegan Buddha Box SML,8.25,4.125,19,4,12
2019-12-19,Cannon Street,Vietnamese Chicken Rice Box,222.50200000000007,5.056863636363637,19,4,12
2019-12-19,Cannon Street,Vietnamese Scrambled Eggs ,5.834,2.917,19,4,12
2019-12-19,Cannon Street,Yoghurt Fresh Berries,2.2,2.2,19,4,12
2019-12-19,Cannon Street,Yoghurt Mango,6.6000000000000005,2.2,19,4,12
2019-12-19,Cannon Street,portion of BACON,2.085,0.3475,19,4,12
2019-12-19,Cannon Street,portion of Sausage,0.8340000000000001,0.2085,19,4,12
2019-12-20,002 Adams Court,Alpro Coconut/Almond milk,0.208,0.208,20,5,12
2019-12-20,002 Adams Court,AmericanoWhite,1.917,1.917,20,5,12
2019-12-20,002 Adams Court,Ape Crunchy Coconut Bites,2.2,0.4400000000000001,20,5,12
2019-12-20,002 Adams Court,AsianEggFlatBread,2.5,2.5,20,5,12
2019-12-20,002 Adams Court,Avocado portion,5.831,0.8330000000000001,20,5,12
2019-12-20,002 Adams Court,Banana,0.935,0.4675,20,5,12
2019-12-20,002 Adams Court,Barebell protein bar,2.292,2.292,20,5,12
2019-12-20,002 Adams Court,Beef Jerky 40g,3.5,3.5,20,5,12
2019-12-20,002 Adams Court,Beef Rendang,92.672,5.451294117647059,20,5,12
2019-12-20,002 Adams Court,Bircher LRG,3.45,3.45,20,5,12
2019-12-20,002 Adams Court,Bircher SML,2.95,2.95,20,5,12
2019-12-20,002 Adams Court,Black Rice Pudding Pot 6oz,1.95,1.95,20,5,12
2019-12-20,002 Adams Court,Bombay Eggs,40.83800000000001,2.7225333333333337,20,5,12
2019-12-20,002 Adams Court,Bread Extra portion,1.0,0.16666666666666666,20,5,12
2019-12-20,002 Adams Court,Brownies,2.042,2.042,20,5,12
2019-12-20,002 Adams Court,Cappuccino,6.2490000000000006,1.56225,20,5,12
2019-12-20,002 Adams Court,Chicken Protein Salad SML,1.875,1.875,20,5,12
2019-12-20,002 Adams Court,Club Tropicana Smoothie,1.146,1.146,20,5,12
2019-12-20,002 Adams Court,Coconut Porridge 12oz,2.083,2.083,20,5,12
2019-12-20,002 Adams Court,Coconut Porridge 16oz,2.458,2.458,20,5,12
2019-12-20,002 Adams Court,Coconut Water,3.666,1.833,20,5,12
2019-12-20,002 Adams Court,CokeReg,5.21,1.042,20,5,12
2019-12-20,002 Adams Court,Dalston's 330ml can,5.0,1.25,20,5,12
2019-12-20,002 Adams Court,Double Esspresso,1.5,1.5,20,5,12
2019-12-20,002 Adams Court,East Java Jackfruit Rendang Wrap,2.13,2.13,20,5,12
2019-12-20,002 Adams Court,Flat White,3.958,1.3193333333333337,20,5,12
2019-12-20,002 Adams Court,Fresh Orange Juice bottle,5.688,1.422,20,5,12
2019-12-20,002 Adams Court,Goan Chickpea & Spinach 16oz,41.25,3.4375,20,5,12
2019-12-20,002 Adams Court,Goan Chickpea & Spinach 26oz,34.751999999999995,5.792000000000002,20,5,12
2019-12-20,002 Adams Court,Hildon Water 500ml,1.042,1.042,20,5,12
2019-12-20,002 Adams Court,Hokkaido Cream of Mixed Mushroom 16OZ,33.0,3.3,20,5,12
2019-12-20,002 Adams Court,Hokkaido Cream of Mixed Mushroom 26OZ,17.375999999999998,3.4752,20,5,12
2019-12-20,002 Adams Court,Indian Rice Pudding 6oz,5.855,1.46375,20,5,12
2019-12-20,002 Adams Court,Japanese Miso Cod Rice Box,50.0,6.25,20,5,12
2019-12-20,002 Adams Court,Javanese Jackfruit Rendang Rice Box,29.748,4.957999999999998,20,5,12
2019-12-20,002 Adams Court,Kampong Satay Chicken Wrap,2.127,0.7090000000000001,20,5,12
2019-12-20,002 Adams Court,KimChiOmlette,13.75,2.2916666666666665,20,5,12
2019-12-20,002 Adams Court,Korean Ham & Cheese Toastie,8.751,2.917,20,5,12
2019-12-20,002 Adams Court,LRG Beef Rendang,8.334999999999999,1.6669999999999998,20,5,12
2019-12-20,002 Adams Court,LRG Chick Vietnamese,8.334999999999999,0.9261111111111109,20,5,12
2019-12-20,002 Adams Court,LRG Javanese Jackfruit Rendang Rice Box,1.6669999999999998,0.5556666666666666,20,5,12
2019-12-20,002 Adams Court,LRG Penang Chicken Kari Kapitan,10.002,1.6669999999999998,20,5,12
2019-12-20,002 Adams Court,LRG Tofu & Shitake Mushroom,3.334,1.6669999999999998,20,5,12
2019-12-20,002 Adams Court,Latte,2.083,0.6943333333333334,20,5,12
2019-12-20,002 Adams Court,Little Sweet Treat,1.25,0.625,20,5,12
2019-12-20,002 Adams Court,Malayn Corn Chowder 16oz,57.75,4.125,20,5,12
2019-12-20,002 Adams Court,Malayn Corn Chowder 19oz,4.125,4.125,20,5,12
2019-12-20,002 Adams Court,Malayn Corn Chowder 26oz,23.168000000000006,5.792000000000002,20,5,12
2019-12-20,002 Adams Court,Malayn Corn Chowder 33oz,5.792000000000002,5.792000000000002,20,5,12
2019-12-20,002 Adams Court,Mister Freed Vegan Tortilla Chips,3.0,1.5,20,5,12
2019-12-20,002 Adams Court,Mixed Berry Pot,5.9,2.95,20,5,12
2019-12-20,002 Adams Court,Moghul Beef 16oz,32.956,4.707999999999998,20,5,12
2019-12-20,002 Adams Court,Moghul Beef 19oz,4.708,4.708,20,5,12
2019-12-20,002 Adams Court,Moghul Beef 26oz,63.75,6.375,20,5,12
2019-12-20,002 Adams Court,Montezumas Chocolate Bar,3.1260000000000003,1.042,20,5,12
2019-12-20,002 Adams Court,Mysore Mango Lassi,3.75,1.875,20,5,12
2019-12-20,002 Adams Court,Nusa Bites Cashews,1.958,1.958,20,5,12
2019-12-20,002 Adams Court,PapayaCup,5.91,1.97,20,5,12
2019-12-20,002 Adams Court,Penang Chicken Curry Kapitan,43.33600000000001,5.417000000000002,20,5,12
2019-12-20,002 Adams Court,Pineapple Mint Cup LRG,2.95,0.9833333333333334,20,5,12
2019-12-20,002 Adams Court,Plain Nata,7.25,1.45,20,5,12
2019-12-20,002 Adams Court,Roasted Salmon Sarada Box LRG,3.475,3.475,20,5,12
2019-12-20,002 Adams Court,Roasted Salmon Sarada Box sml,4.768000000000002,2.3840000000000003,20,5,12
2019-12-20,002 Adams Court,SOUP MUG LARGE,6.25,6.25,20,5,12
2019-12-20,002 Adams Court,Santa Spiced Parsnip 16oz,41.25,4.125,20,5,12
2019-12-20,002 Adams Court,Santa Spiced Parsnip 19oz,4.125,4.125,20,5,12
2019-12-20,002 Adams Court,Santa Spiced Parsnip 26oz,11.584,5.792000000000002,20,5,12
2019-12-20,002 Adams Court,Seasonal Fruit Cup LRG,5.905000000000001,1.9683333333333335,20,5,12
2019-12-20,002 Adams Court,Seasonal Fruit Cup SML,3.68,1.84,20,5,12
2019-12-20,002 Adams Court,Shichimi Egg Pot,2.2,2.2,20,5,12
2019-12-20,002 Adams Court,SideRiceExtra,1.0,0.5,20,5,12
2019-12-20,002 Adams Court,Singapore Char-grilled Chicken Satay Salad LRG,2.975,2.975,20,5,12
2019-12-20,002 Adams Court,Singapore Char-grilled Chicken Satay Salad SML,1.875,1.875,20,5,12
2019-12-20,002 Adams Court,Smoked Salmon portion,4.165,0.6941666666666667,20,5,12
2019-12-20,002 Adams Court,Soffles Chips,1.5,1.5,20,5,12
2019-12-20,002 Adams Court,Sri Lankan Chicken Soup 16oz,144.0,3.6,20,5,12
2019-12-20,002 Adams Court,Sri Lankan Chicken Soup 19oz,4.5,4.5,20,5,12
