store,product,day_of_week,day_of_month,year,month,predicted
0,159,3,5,0,8,10.104686737060547
0,165,3,5,0,8,38.86445999145508
0,167,3,5,0,8,22.96206283569336
0,184,3,5,0,8,1.0
0,185,3,5,0,8,6.117510795593262
0,190,3,5,0,8,12.06641960144043
0,192,3,5,0,8,2.38569974899292
0,193,3,5,0,8,1.156470537185669
0,194,3,5,0,8,21.099773406982422
0,210,3,5,0,8,22.53910255432129
0,215,3,5,0,8,7.384909152984619
0,221,3,5,0,8,19.516185760498047
0,222,3,5,0,8,45.93098831176758
0,223,3,5,0,8,12.84545612335205
0,224,3,5,0,8,8.824398040771484
0,225,3,5,0,8,2.9682419300079346
0,226,3,5,0,8,9.028014183044434
0,227,3,5,0,8,11.239416122436523
0,228,3,5,0,8,3.787846088409424
0,229,3,5,0,8,21.686372756958008
0,231,3,5,0,8,13.474752426147461
0,238,3,5,0,8,8.533753395080566
0,278,3,5,0,8,14.375364303588867
0,279,3,5,0,8,7.611356258392334
0,281,3,5,0,8,14.842822074890137
0,288,3,5,0,8,132.5937957763672
0,307,3,5,0,8,13.901969909667969
0,308,3,5,0,8,8.22280216217041
0,309,3,5,0,8,17.66855239868164
0,310,3,5,0,8,5.190488815307617
0,320,3,5,0,8,18.76791000366211
0,324,3,5,0,8,14.368206977844238
0,332,3,5,0,8,8.717826843261719
0,333,3,5,0,8,2.4976260662078857
0,334,3,5,0,8,10.21446704864502
0,341,3,5,0,8,1.8492050170898438
0,355,3,5,0,8,4.425466060638428
0,364,3,5,0,8,3.637025833129883
0,369,3,5,0,8,14.716501235961914
0,370,3,5,0,8,156.85231018066406
0,375,3,5,0,8,77.49562072753906
0,376,3,5,0,8,8.317988395690918
0,400,3,5,0,8,22.235008239746094
0,402,3,5,0,8,8.380056381225586
0,414,3,5,0,8,10.949859619140625
0,415,3,5,0,8,10.576440811157227
0,431,3,5,0,8,88.0677261352539
0,440,3,5,0,8,9.3649263381958
0,441,3,5,0,8,6.985085487365723
0,443,3,5,0,8,5.0506510734558105
0,448,3,5,0,8,21.47977066040039
0,449,3,5,0,8,7.904526710510254
0,469,3,5,0,8,97.68013000488281
0,470,3,5,0,8,10.746371269226074
0,472,3,5,0,8,50.725303649902344
0,474,3,5,0,8,14.801177978515625
0,483,3,5,0,8,9.239252090454102
0,484,3,5,0,8,55.03473663330078
0,12,4,6,0,8,8.96243667602539
0,13,4,6,0,8,1.0
0,15,4,6,0,8,2.8075549602508545
0,20,4,6,0,8,4.880795478820801
0,26,4,6,0,8,10.022275924682617
0,27,4,6,0,8,41.23226547241211
0,35,4,6,0,8,9.871604919433594
0,36,4,6,0,8,5.505943775177002
0,37,4,6,0,8,6.648752689361572
0,49,4,6,0,8,85.83108520507812
0,52,4,6,0,8,3.141599416732788
0,53,4,6,0,8,10.58616828918457
0,59,4,6,0,8,18.34054183959961
0,61,4,6,0,8,8.904268264770508
0,68,4,6,0,8,13.376490592956543
0,81,4,6,0,8,28.911334991455078
0,82,4,6,0,8,10.705388069152832
0,83,4,6,0,8,9.147588729858398
0,85,4,6,0,8,4.091785430908203
0,101,4,6,0,8,33.00257110595703
0,109,4,6,0,8,34.469871520996094
0,117,4,6,0,8,9.264907836914062
0,118,4,6,0,8,8.210942268371582
0,120,4,6,0,8,3.1566455364227295
0,128,4,6,0,8,24.741531372070312
0,130,4,6,0,8,9.765565872192383
0,131,4,6,0,8,125.68672943115234
0,132,4,6,0,8,9.484140396118164
0,134,4,6,0,8,3.9776108264923096
0,135,4,6,0,8,29.806381225585938
0,143,4,6,0,8,6.527352809906006
0,148,4,6,0,8,69.97164154052734
0,151,4,6,0,8,16.339872360229492
0,158,4,6,0,8,42.118743896484375
0,159,4,6,0,8,9.960846900939941
0,165,4,6,0,8,36.02570343017578
0,167,4,6,0,8,20.732032775878906
0,180,4,6,0,8,4.363715171813965
0,182,4,6,0,8,1.6616945266723633
0,184,4,6,0,8,1.0
0,185,4,6,0,8,5.427133083343506
0,190,4,6,0,8,10.766490936279297
0,192,4,6,0,8,2.1562283039093018
0,210,4,6,0,8,15.453378677368164
0,215,4,6,0,8,8.092482566833496
0,221,4,6,0,8,15.135477066040039
0,222,4,6,0,8,34.61897659301758
0,223,4,6,0,8,11.660921096801758
0,224,4,6,0,8,8.832135200500488
0,225,4,6,0,8,3.1285548210144043
0,226,4,6,0,8,8.539941787719727
0,227,4,6,0,8,10.241730690002441
0,229,4,6,0,8,23.98225975036621
0,238,4,6,0,8,7.424246788024902
0,278,4,6,0,8,16.760522842407227
0,279,4,6,0,8,6.617127895355225
0,281,4,6,0,8,13.219072341918945
0,288,4,6,0,8,89.41264343261719
0,294,4,6,0,8,2.7645676136016846
0,309,4,6,0,8,15.357370376586914
0,310,4,6,0,8,5.223882675170898
0,320,4,6,0,8,16.072101593017578
0,324,4,6,0,8,9.889280319213867
0,332,4,6,0,8,7.837529182434082
0,333,4,6,0,8,2.68729829788208
0,342,4,6,0,8,15.995229721069336
0,355,4,6,0,8,4.61344051361084
0,364,4,6,0,8,3.3817763328552246
0,369,4,6,0,8,12.685157775878906
0,370,4,6,0,8,116.24018859863281
0,375,4,6,0,8,56.445289611816406
0,376,4,6,0,8,6.5689802169799805
0,400,4,6,0,8,16.790090560913086
0,402,4,6,0,8,5.489531517028809
0,415,4,6,0,8,10.311676979064941
0,431,4,6,0,8,57.892547607421875
0,433,4,6,0,8,15.97325611114502
0,440,4,6,0,8,9.07616901397705
0,441,4,6,0,8,5.364919662475586
0,443,4,6,0,8,4.724614143371582
0,448,4,6,0,8,17.473987579345703
0,469,4,6,0,8,78.77350616455078
0,470,4,6,0,8,10.733046531677246
0,474,4,6,0,8,13.134788513183594
0,483,4,6,0,8,8.643571853637695
0,11,0,9,0,8,9.079489707946777
0,12,0,9,0,8,8.133642196655273
0,13,0,9,0,8,1.0
0,15,0,9,0,8,2.0543055534362793
0,17,0,9,0,8,8.959677696228027
0,20,0,9,0,8,4.142263889312744
0,26,0,9,0,8,9.747696876525879
0,27,0,9,0,8,80.86366271972656
0,35,0,9,0,8,8.398322105407715
0,49,0,9,0,8,141.1667938232422
0,52,0,9,0,8,4.198539733886719
0,53,0,9,0,8,14.3103666305542
0,59,0,9,0,8,23.79727554321289
0,61,0,9,0,8,9.509267807006836
0,68,0,9,0,8,12.26065731048584
0,71,0,9,0,8,8.110702514648438
0,86,0,9,0,8,133.8282470703125
0,88,0,9,0,8,6.672840118408203
0,101,0,9,0,8,51.05889892578125
0,102,0,9,0,8,21.411701202392578
0,117,0,9,0,8,11.301362991333008
0,128,0,9,0,8,39.09642028808594
0,130,0,9,0,8,11.018562316894531
0,131,0,9,0,8,158.04647827148438
0,132,0,9,0,8,8.459559440612793
0,135,0,9,0,8,47.69599914550781
0,136,0,9,0,8,15.063278198242188
0,138,0,9,0,8,29.67989158630371
0,139,0,9,0,8,206.56103515625
0,143,0,9,0,8,6.262789726257324
0,144,0,9,0,8,1.0
0,148,0,9,0,8,72.09764099121094
0,151,0,9,0,8,22.215206146240234
0,158,0,9,0,8,60.171424865722656
0,159,0,9,0,8,9.824174880981445
0,182,0,9,0,8,1.9767272472381592
0,184,0,9,0,8,1.0
0,185,0,9,0,8,5.519195556640625
0,194,0,9,0,8,25.860549926757812
0,210,0,9,0,8,19.933427810668945
0,221,0,9,0,8,22.32904624938965
0,222,0,9,0,8,38.02091598510742
0,223,0,9,0,8,13.163723945617676
0,224,0,9,0,8,8.301602363586426
0,225,0,9,0,8,2.3889505863189697
0,226,0,9,0,8,9.744091033935547
0,227,0,9,0,8,10.092944145202637
0,229,0,9,0,8,28.197490692138672
0,231,0,9,0,8,16.025508880615234
0,238,0,9,0,8,7.825103759765625
0,239,0,9,0,8,27.519977569580078
0,254,0,9,0,8,2.7138476371765137
0,255,0,9,0,8,2.8648223876953125
0,256,0,9,0,8,3.675266742706299
0,257,0,9,0,8,1.9660896062850952
0,278,0,9,0,8,16.31885528564453
0,279,0,9,0,8,6.332949638366699
0,281,0,9,0,8,15.0990629196167
0,282,0,9,0,8,62.79766845703125
0,308,0,9,0,8,5.57325553894043
0,309,0,9,0,8,19.008499145507812
0,319,0,9,0,8,99.61326599121094
0,320,0,9,0,8,20.743122100830078
0,324,0,9,0,8,16.962312698364258
0,333,0,9,0,8,1.9453245401382446
0,334,0,9,0,8,9.765179634094238
0,341,0,9,0,8,1.923990249633789
0,342,0,9,0,8,21.124767303466797
0,369,0,9,0,8,14.072931289672852
0,370,0,9,0,8,149.16226196289062
0,375,0,9,0,8,91.31219482421875
0,376,0,9,0,8,6.597158908843994
0,378,0,9,0,8,12.134787559509277
0,393,0,9,0,8,8.024945259094238
0,395,0,9,0,8,1.9206883907318115
0,397,0,9,0,8,16.43508529663086
0,400,0,9,0,8,21.58028793334961
0,402,0,9,0,8,6.8362531661987305
0,404,0,9,0,8,32.87213897705078
0,405,0,9,0,8,66.34224700927734
0,406,0,9,0,8,21.991613388061523
0,407,0,9,0,8,7.133650302886963
0,409,0,9,0,8,12.499272346496582
0,414,0,9,0,8,11.208020210266113
0,431,0,9,0,8,133.24623107910156
0,440,0,9,0,8,7.988336086273193
0,441,0,9,0,8,7.203611850738525
0,443,0,9,0,8,4.966906547546387
0,448,0,9,0,8,20.61554527282715
0,469,0,9,0,8,102.89634704589844
0,477,0,9,0,8,43.72118377685547
0,478,0,9,0,8,5.118009567260742
0,479,0,9,0,8,10.650805473327637
0,483,0,9,0,8,13.321742057800293
0,12,1,10,0,8,9.488214492797852
0,13,1,10,0,8,1.0
0,15,1,10,0,8,2.207180976867676
0,20,1,10,0,8,4.5122246742248535
0,26,1,10,0,8,10.354337692260742
0,40,1,10,0,8,32.32075119018555
0,49,1,10,0,8,128.66903686523438
0,50,1,10,0,8,15.138015747070312
0,52,1,10,0,8,4.286065578460693
0,53,1,10,0,8,13.78759479522705
0,59,1,10,0,8,25.584850311279297
0,61,1,10,0,8,11.358839988708496
0,68,1,10,0,8,12.76494026184082
0,71,1,10,0,8,10.707341194152832
0,86,1,10,0,8,128.11734008789062
0,87,1,10,0,8,4.430477619171143
0,88,1,10,0,8,5.515765190124512
0,101,1,10,0,8,44.59830093383789
0,102,1,10,0,8,18.065139770507812
0,108,1,10,0,8,16.086427688598633
0,117,1,10,0,8,10.178179740905762
0,128,1,10,0,8,35.03310775756836
0,132,1,10,0,8,8.016210556030273
0,133,1,10,0,8,5.329596519470215
0,135,1,10,0,8,29.052587509155273
0,136,1,10,0,8,13.140600204467773
0,137,1,10,0,8,18.116424560546875
0,138,1,10,0,8,28.256183624267578
0,139,1,10,0,8,159.05575561523438
0,143,1,10,0,8,9.001060485839844
0,144,1,10,0,8,1.0
0,148,1,10,0,8,79.73942565917969
0,151,1,10,0,8,21.1687068939209
0,158,1,10,0,8,48.59244155883789
0,159,1,10,0,8,9.437609672546387
0,180,1,10,0,8,3.9084715843200684
0,182,1,10,0,8,2.461420774459839
0,184,1,10,0,8,1.0
0,185,1,10,0,8,4.987641334533691
0,194,1,10,0,8,22.821876525878906
0,210,1,10,0,8,23.688127517700195
0,221,1,10,0,8,21.296001434326172
0,222,1,10,0,8,47.34241485595703
0,223,1,10,0,8,11.087592124938965
0,224,1,10,0,8,8.275221824645996
0,225,1,10,0,8,2.620595932006836
0,226,1,10,0,8,8.578367233276367
0,238,1,10,0,8,6.9425530433654785
0,239,1,10,0,8,23.841907501220703
0,254,1,10,0,8,2.5366897583007812
0,256,1,10,0,8,4.023883819580078
0,278,1,10,0,8,18.878494262695312
0,279,1,10,0,8,6.517127990722656
0,281,1,10,0,8,12.60080337524414
0,287,1,10,0,8,33.65104675292969
0,294,1,10,0,8,2.328758716583252
0,308,1,10,0,8,8.790066719055176
0,309,1,10,0,8,20.40744400024414
0,310,1,10,0,8,5.776398658752441
0,320,1,10,0,8,22.59823989868164
0,324,1,10,0,8,14.611587524414062
0,333,1,10,0,8,2.9720749855041504
0,334,1,10,0,8,10.20190715789795
0,341,1,10,0,8,2.2095236778259277
0,342,1,10,0,8,22.165945053100586
0,364,1,10,0,8,3.5371177196502686
0,367,1,10,0,8,28.567718505859375
0,369,1,10,0,8,16.76110076904297
0,370,1,10,0,8,151.66900634765625
0,375,1,10,0,8,81.35746765136719
0,376,1,10,0,8,9.51155948638916
0,377,1,10,0,8,51.212890625
0,393,1,10,0,8,8.995872497558594
0,395,1,10,0,8,1.6463305950164795
0,397,1,10,0,8,16.296463012695312
0,400,1,10,0,8,19.39906883239746
0,402,1,10,0,8,5.7709479331970215
0,404,1,10,0,8,42.467857360839844
0,405,1,10,0,8,56.708106994628906
0,407,1,10,0,8,8.435064315795898
0,409,1,10,0,8,11.358980178833008
0,414,1,10,0,8,13.988883972167969
0,415,1,10,0,8,6.08966588973999
0,431,1,10,0,8,107.74903869628906
0,433,1,10,0,8,21.042434692382812
0,443,1,10,0,8,5.5276641845703125
0,444,1,10,0,8,1.7808201313018799
0,447,1,10,0,8,28.950199127197266
0,449,1,10,0,8,11.80262565612793
0,469,1,10,0,8,93.69770812988281
0,470,1,10,0,8,13.419621467590332
0,474,1,10,0,8,18.643465042114258
0,475,1,10,0,8,2.4017412662506104
0,476,1,10,0,8,23.36836051940918
0,477,1,10,0,8,32.409488677978516
0,479,1,10,0,8,8.037768363952637
0,480,1,10,0,8,21.529617309570312
0,483,1,10,0,8,12.796144485473633
0,484,1,10,0,8,59.181846618652344
0,12,2,12,0,8,8.607176780700684
0,13,2,12,0,8,1.0
0,15,2,12,0,8,2.1275858879089355
0,20,2,12,0,8,4.0214996337890625
0,26,2,12,0,8,9.28615665435791
0,27,2,12,0,8,58.723388671875
0,49,2,12,0,8,159.63290405273438
0,50,2,12,0,8,14.259714126586914
0,52,2,12,0,8,3.5994315147399902
0,53,2,12,0,8,12.40355396270752
0,61,2,12,0,8,9.11893367767334
0,68,2,12,0,8,11.691180229187012
0,86,2,12,0,8,136.27297973632812
0,87,2,12,0,8,4.502000331878662
0,88,2,12,0,8,6.750434875488281
0,90,2,12,0,8,2.4809420108795166
0,91,2,12,0,8,103.3631591796875
0,101,2,12,0,8,38.82432556152344
0,102,2,12,0,8,19.526456832885742
0,128,2,12,0,8,39.067134857177734
0,132,2,12,0,8,8.320089340209961
0,135,2,12,0,8,35.50528335571289
0,136,2,12,0,8,11.142183303833008
0,138,2,12,0,8,28.724597930908203
0,143,2,12,0,8,6.153445720672607
0,144,2,12,0,8,1.0
0,148,2,12,0,8,80.50709533691406
0,151,2,12,0,8,18.503921508789062
0,159,2,12,0,8,9.305285453796387
0,180,2,12,0,8,4.085544109344482
0,184,2,12,0,8,1.0
0,185,2,12,0,8,5.557076930999756
0,194,2,12,0,8,19.246902465820312
0,221,2,12,0,8,16.447284698486328
0,222,2,12,0,8,55.598670959472656
0,223,2,12,0,8,11.216377258300781
0,224,2,12,0,8,7.396584510803223
0,225,2,12,0,8,2.0302183628082275
0,226,2,12,0,8,9.522372245788574
0,238,2,12,0,8,6.695023536682129
0,239,2,12,0,8,18.941650390625
0,254,2,12,0,8,3.1057677268981934
0,256,2,12,0,8,3.3195395469665527
0,278,2,12,0,8,13.414227485656738
0,279,2,12,0,8,6.28911828994751
0,281,2,12,0,8,12.070960998535156
0,288,2,12,0,8,145.9812774658203
0,309,2,12,0,8,21.707836151123047
0,324,2,12,0,8,13.302467346191406
0,333,2,12,0,8,1.8947010040283203
0,341,2,12,0,8,1.725931167602539
0,342,2,12,0,8,17.45876121520996
0,363,2,12,0,8,67.11615753173828
0,367,2,12,0,8,30.399606704711914
0,369,2,12,0,8,10.49487018585205
0,375,2,12,0,8,78.87275695800781
0,376,2,12,0,8,9.105819702148438
0,378,2,12,0,8,12.248629570007324
0,393,2,12,0,8,9.299976348876953
0,394,2,12,0,8,22.593875885009766
0,395,2,12,0,8,1.6554229259490967
0,397,2,12,0,8,15.762571334838867
0,400,2,12,0,8,19.010547637939453
0,405,2,12,0,8,47.094451904296875
0,407,2,12,0,8,6.5606279373168945
0,409,2,12,0,8,11.40251350402832
0,413,2,12,0,8,9.106878280639648
0,414,2,12,0,8,10.523884773254395
0,431,2,12,0,8,106.16182708740234
0,440,2,12,0,8,9.391884803771973
0,444,2,12,0,8,1.9158939123153687
0,448,2,12,0,8,19.39577865600586
0,469,2,12,0,8,123.66121673583984
0,470,2,12,0,8,13.56378173828125
0,474,2,12,0,8,13.548002243041992
0,477,2,12,0,8,31.476964950561523
0,478,2,12,0,8,5.586621284484863
0,479,2,12,0,8,10.135826110839844
0,483,2,12,0,8,9.172155380249023
0,484,2,12,0,8,58.71033477783203
0,5,3,13,0,8,13.160862922668457
0,12,3,13,0,8,10.568763732910156
0,13,3,13,0,8,1.0
0,14,3,13,0,8,2.3335940837860107
0,17,3,13,0,8,11.284153938293457
0,20,3,13,0,8,3.538294553756714
0,26,3,13,0,8,9.965532302856445
0,40,3,13,0,8,30.401180267333984
0,49,3,13,0,8,147.29013061523438
0,53,3,13,0,8,13.160908699035645
0,59,3,13,0,8,25.8764705657959
0,61,3,13,0,8,9.238036155700684
0,68,3,13,0,8,14.459988594055176
0,85,3,13,0,8,4.398497104644775
0,86,3,13,0,8,127.49845123291016
0,88,3,13,0,8,8.463899612426758
0,89,3,13,0,8,3.8143763542175293
0,90,3,13,0,8,2.5273640155792236
0,101,3,13,0,8,43.032798767089844
0,102,3,13,0,8,20.327531814575195
0,129,3,13,0,8,20.758312225341797
0,131,3,13,0,8,172.78521728515625
0,132,3,13,0,8,10.86723804473877
0,133,3,13,0,8,5.316206932067871
0,135,3,13,0,8,36.119197845458984
0,136,3,13,0,8,14.808553695678711
0,138,3,13,0,8,27.902429580688477
0,139,3,13,0,8,195.65736389160156
0,143,3,13,0,8,6.893376350402832
0,144,3,13,0,8,1.0
0,148,3,13,0,8,88.28816986083984
0,151,3,13,0,8,20.158466339111328
0,159,3,13,0,8,11.375670433044434
0,184,3,13,0,8,1.0
0,185,3,13,0,8,5.980193138122559
0,194,3,13,0,8,23.33737564086914
0,210,3,13,0,8,22.649127960205078
0,215,3,13,0,8,7.932365417480469
0,221,3,13,0,8,22.18914222717285
0,222,3,13,0,8,49.757041931152344
0,223,3,13,0,8,12.350732803344727
0,224,3,13,0,8,9.049551010131836
0,225,3,13,0,8,2.3244922161102295
0,226,3,13,0,8,8.713138580322266
0,238,3,13,0,8,8.291193962097168
0,239,3,13,0,8,20.008527755737305
0,254,3,13,0,8,2.9140372276306152
0,256,3,13,0,8,3.1300392150878906
0,278,3,13,0,8,17.214603424072266
0,279,3,13,0,8,9.663482666015625
0,281,3,13,0,8,19.781185150146484
0,287,3,13,0,8,28.65425682067871
0,307,3,13,0,8,14.125661849975586
0,308,3,13,0,8,10.462465286254883
0,309,3,13,0,8,18.038227081298828
0,320,3,13,0,8,18.058549880981445
0,324,3,13,0,8,16.08854103088379
0,333,3,13,0,8,2.7562389373779297
0,334,3,13,0,8,11.217615127563477
0,342,3,13,0,8,24.50929069519043
0,363,3,13,0,8,63.00876998901367
0,367,3,13,0,8,25.20276641845703
0,369,3,13,0,8,14.793728828430176
0,376,3,13,0,8,11.036370277404785
0,377,3,13,0,8,32.62038040161133
0,379,3,13,0,8,7.754140377044678
0,393,3,13,0,8,10.787738800048828
0,395,3,13,0,8,1.734811782836914
0,405,3,13,0,8,44.33629608154297
0,407,3,13,0,8,7.878166198730469
0,413,3,13,0,8,10.90583610534668
0,415,3,13,0,8,8.167923927307129
0,431,3,13,0,8,118.25578308105469
0,443,3,13,0,8,4.656777858734131
0,444,3,13,0,8,1.6583235263824463
0,447,3,13,0,8,30.854827880859375
0,448,3,13,0,8,23.98932456970215
0,449,3,13,0,8,9.58637523651123
0,469,3,13,0,8,119.58760070800781
0,474,3,13,0,8,14.821573257446289
0,477,3,13,0,8,31.981557846069336
0,478,3,13,0,8,5.951988220214844
0,479,3,13,0,8,12.074444770812988
0,484,3,13,0,8,55.710113525390625
0,12,4,14,0,8,9.012516975402832
0,13,4,14,0,8,1.0
0,15,4,14,0,8,2.199396848678589
0,20,4,14,0,8,4.670993804931641
0,26,4,14,0,8,9.159330368041992
0,27,4,14,0,8,42.45091247558594
0,40,4,14,0,8,27.577728271484375
0,49,4,14,0,8,93.18446350097656
0,50,4,14,0,8,15.36333179473877
0,53,4,14,0,8,10.988767623901367
0,61,4,14,0,8,9.045377731323242
0,68,4,14,0,8,11.003652572631836
0,71,4,14,0,8,5.571419715881348
0,85,4,14,0,8,4.163057327270508
0,86,4,14,0,8,81.86683654785156
0,89,4,14,0,8,2.546307325363159
0,90,4,14,0,8,2.2420411109924316
0,101,4,14,0,8,34.17478561401367
0,102,4,14,0,8,13.33519458770752
0,117,4,14,0,8,8.425640106201172
0,131,4,14,0,8,141.93487548828125
0,132,4,14,0,8,8.633016586303711
0,133,4,14,0,8,3.6744205951690674
0,135,4,14,0,8,23.38602638244629
0,136,4,14,0,8,11.45641040802002
0,139,4,14,0,8,128.2987060546875
0,143,4,14,0,8,5.598087310791016
0,144,4,14,0,8,1.0
0,148,4,14,0,8,76.75617980957031
0,151,4,14,0,8,15.279200553894043
0,158,4,14,0,8,38.36372375488281
0,159,4,14,0,8,8.501937866210938
0,182,4,14,0,8,1.5864951610565186
0,184,4,14,0,8,1.0
0,185,4,14,0,8,4.79155969619751
0,194,4,14,0,8,12.14185619354248
0,210,4,14,0,8,12.954351425170898
0,215,4,14,0,8,6.376088619232178
0,221,4,14,0,8,11.754688262939453
0,222,4,14,0,8,26.591827392578125
0,223,4,14,0,8,9.837063789367676
0,224,4,14,0,8,7.890682220458984
0,225,4,14,0,8,2.799715518951416
0,226,4,14,0,8,7.505136013031006
0,238,4,14,0,8,5.786985874176025
0,239,4,14,0,8,17.87931251525879
0,254,4,14,0,8,2.8354833126068115
0,255,4,14,0,8,2.9941482543945312
0,256,4,14,0,8,3.000047206878662
0,278,4,14,0,8,14.488362312316895
0,279,4,14,0,8,5.8928093910217285
0,281,4,14,0,8,13.33203411102295
0,287,4,14,0,8,18.61871910095215
0,288,4,14,0,8,96.53205871582031
0,294,4,14,0,8,2.8618175983428955
0,307,4,14,0,8,9.625570297241211
0,308,4,14,0,8,7.63704776763916
0,309,4,14,0,8,13.992944717407227
0,320,4,14,0,8,14.94676399230957
0,324,4,14,0,8,9.634828567504883
0,333,4,14,0,8,1.4719241857528687
0,363,4,14,0,8,37.30992126464844
0,364,4,14,0,8,3.1208608150482178
0,367,4,14,0,8,23.13390350341797
0,370,4,14,0,8,118.78072357177734
0,375,4,14,0,8,67.27664184570312
0,376,4,14,0,8,6.024587631225586
0,379,4,14,0,8,6.438846588134766
0,393,4,14,0,8,8.791335105895996
0,394,4,14,0,8,22.781230926513672
0,395,4,14,0,8,2.2115721702575684
0,405,4,14,0,8,42.572444915771484
0,406,4,14,0,8,16.552871704101562
0,407,4,14,0,8,5.9279937744140625
0,414,4,14,0,8,9.938272476196289
0,431,4,14,0,8,72.435791015625
0,432,4,14,0,8,12.758466720581055
0,433,4,14,0,8,11.738119125366211
0,440,4,14,0,8,8.096832275390625
0,444,4,14,0,8,1.7180547714233398
0,446,4,14,0,8,11.475903511047363
0,449,4,14,0,8,8.740853309631348
0,469,4,14,0,8,75.03605651855469
0,470,4,14,0,8,9.61497974395752
0,475,4,14,0,8,2.200417995452881
0,477,4,14,0,8,25.07343292236328
0,479,4,14,0,8,8.46415901184082
0,483,4,14,0,8,7.198147773742676
0,484,4,14,0,8,42.66067123413086
0,0,0,17,0,8,5.565503120422363
0,2,0,17,0,8,398.534912109375
0,4,0,17,0,8,118.7143325805664
0,12,0,17,0,8,9.690839767456055
0,13,0,17,0,8,1.0
0,15,0,17,0,8,2.214949131011963
0,16,0,17,0,8,38.04395294189453
0,20,0,17,0,8,4.809317111968994
0,21,0,17,0,8,6.887536525726318
0,22,0,17,0,8,2.03369402885437
0,23,0,17,0,8,4.755407810211182
0,26,0,17,0,8,8.223836898803711
0,49,0,17,0,8,142.81654357910156
0,52,0,17,0,8,3.8244271278381348
0,53,0,17,0,8,12.521377563476562
0,59,0,17,0,8,27.515609741210938
0,61,0,17,0,8,9.611666679382324
0,68,0,17,0,8,13.635717391967773
0,71,0,17,0,8,6.5964155197143555
0,77,0,17,0,8,5.433741569519043
0,79,0,17,0,8,80.19636535644531
0,85,0,17,0,8,4.909371376037598
0,91,0,17,0,8,106.0705795288086
0,101,0,17,0,8,48.59760665893555
0,102,0,17,0,8,22.826007843017578
0,103,0,17,0,8,6.581960201263428
0,104,0,17,0,8,17.131006240844727
0,105,0,17,0,8,30.759572982788086
0,117,0,17,0,8,10.646650314331055
0,130,0,17,0,8,12.486867904663086
0,132,0,17,0,8,8.473341941833496
0,134,0,17,0,8,3.679795742034912
0,135,0,17,0,8,37.499122619628906
0,143,0,17,0,8,6.072127342224121
0,144,0,17,0,8,1.0
0,148,0,17,0,8,71.47563934326172
0,158,0,17,0,8,52.737098693847656
0,159,0,17,0,8,9.238204956054688
0,182,0,17,0,8,2.078420877456665
0,184,0,17,0,8,1.0
0,185,0,17,0,8,4.614511966705322
0,194,0,17,0,8,26.073577880859375
0,200,0,17,0,8,1.0
0,202,0,17,0,8,20.961849212646484
0,210,0,17,0,8,20.324951171875
0,215,0,17,0,8,5.710140228271484
0,221,0,17,0,8,19.28542709350586
0,222,0,17,0,8,35.76799774169922
0,223,0,17,0,8,15.301844596862793
0,224,0,17,0,8,8.512208938598633
0,225,0,17,0,8,2.483494520187378
0,226,0,17,0,8,8.199076652526855
0,238,0,17,0,8,7.7616376876831055
0,239,0,17,0,8,26.22001075744629
0,278,0,17,0,8,16.482685089111328
0,279,0,17,0,8,6.440165042877197
0,281,0,17,0,8,17.06714630126953
0,287,0,17,0,8,30.888763427734375
0,294,0,17,0,8,2.956490993499756
0,307,0,17,0,8,12.198624610900879
0,308,0,17,0,8,5.873177528381348
0,309,0,17,0,8,19.04784393310547
0,320,0,17,0,8,18.35421371459961
0,324,0,17,0,8,15.684349060058594
0,332,0,17,0,8,8.134180068969727
0,333,0,17,0,8,2.049736976623535
0,334,0,17,0,8,11.219536781311035
0,341,0,17,0,8,1.6694742441177368
0,342,0,17,0,8,22.86639404296875
0,369,0,17,0,8,13.721247673034668
0,375,0,17,0,8,83.23112487792969
0,376,0,17,0,8,8.436389923095703
0,379,0,17,0,8,6.064497947692871
0,383,0,17,0,8,3.5571999549865723
0,386,0,17,0,8,30.661495208740234
0,405,0,17,0,8,59.13124465942383
0,407,0,17,0,8,6.206399440765381
0,413,0,17,0,8,10.253623008728027
0,414,0,17,0,8,11.116045951843262
0,421,0,17,0,8,3.5289745330810547
0,424,0,17,0,8,3.9388492107391357
0,431,0,17,0,8,130.58973693847656
0,433,0,17,0,8,15.675776481628418
0,440,0,17,0,8,8.541563034057617
0,448,0,17,0,8,24.204416275024414
0,449,0,17,0,8,10.87437629699707
0,469,0,17,0,8,90.82313537597656
0,475,0,17,0,8,2.246856689453125
0,484,0,17,0,8,49.5853385925293
0,0,1,18,0,8,7.702578067779541
0,2,1,18,0,8,350.24591064453125
0,5,1,18,0,8,10.704702377319336
0,12,1,18,0,8,8.886914253234863
0,13,1,18,0,8,1.0
0,14,1,18,0,8,2.6790647506713867
0,15,1,18,0,8,2.5860838890075684
0,20,1,18,0,8,3.944981813430786
0,21,1,18,0,8,10.19524097442627
0,23,1,18,0,8,5.5759172439575195
0,26,1,18,0,8,10.09160041809082
0,27,1,18,0,8,63.5643196105957
0,40,1,18,0,8,27.913349151611328
0,49,1,18,0,8,95.91309356689453
0,53,1,18,0,8,13.392854690551758
0,59,1,18,0,8,22.193714141845703
0,61,1,18,0,8,9.663025856018066
0,68,1,18,0,8,11.611650466918945
0,71,1,18,0,8,9.121114730834961
0,77,1,18,0,8,6.768984794616699
0,80,1,18,0,8,15.660833358764648
0,85,1,18,0,8,5.172554016113281
